2658021	午间公告：浙富控股筹划重大资产重组12日起停牌
2491921	三，企其他域的改革也将在试点的基上稳步推进去年，钢集、中国铁物等债务重组方顺最后利落地，成为市场化转股积极稳妥降低企业杠杆率、实施困难企业改革脱困的成功案例
2834280	2002年3月20日，华融资产、信达资产、乌海市国资委以及乌达发电召开创立大会，决定对黄河化工进行债务重组
2512897	2018年12月15日，中泰证券对永泰能源发布研究报告，认为永泰能源生产经营稳定，债务重组有望逐步完成
2584581	大富配天投资债务重组仍在推进过程中，最终重组方案仍存在不确定性，敬请广大投资者注意投资风险
2184357	不过，在昨日晚间中钢国际工程技术股份有限公司和中钢集团安徽天源科技股份有限公司发布的公告中，尚未透露中钢集团债务重组方案的具体内容
2348088	14．年报披露，吉林华微电子股份有限公司非经常性损益项目和金额中债务重组损益为147万元，但未披露明细，上交所要求其说明该项债务重组的具体情况
2396793	中民投将与长城资产在流动性管理、产业投资、债务重组、资产处置等方面开展全面合作
3035581	为使海南中航特玻尽快扭亏，经与有关各方协商，中航三鑫拟对海南中航特玻实施债务重组
2273839	债委会经过3次债权人委员会全体会议、50次债权人联席会、41次与山东省国资委和山东能源集团谈判会议，双方围绕清产核资、改革重组范围、成立新公司、山东能源集团提供担保等焦点问题进行反复磋商，探讨了破产重整、债转股、承债减息等多种方案，最终达成债务重组方案
2684075	泛海控股为上述债务重组提供连带责任保证，此次重组期限为2年，可提前还款
2163014	常振明称，中信国安集团已经聘请了中信证券做债务重组顾问，中信证券团队正在为其做财务债务重组，希望债务重组能够顺利进行（ 详见财新网 ）
2461521	永泰国际控股6月24日：北京能源集团仍正就重组步骤（包括其债务重组）与永泰集团及其债权人进行谈判，以推动可能交易
3063018	回复说:此外，九州通于10月18日披露公告称：公司控股股东楚昌投资引入中国信达湖北省分公司进行债务重组，以降低自身所持九州通股票质押比例
2395779	至此，经过两年多的重组，中国铁物的债务危机得以解除
2922811	华业资本高管在9月2日举行的股东大会现场表示，公司已逐步退出房地产业务，后续可能会以轻资产方式开展代建业务，未来完成债务重组后华业资本将成为一家以医疗业务为主业的公司
2237608	2002年初，一个重磅消息传来，三年前曾震惊香港金融界和企业界、轰动国际资本市场的广东粤海公司债务重组，被《国际金融评论》评为 2001 年度“亚洲最佳重组交易”
2234315	依据《中华人民共和国合同法》第一百零七条的 规定和《还款协议》第二条、第九条、第十五条的约定，昊天公司应承担给付重组债务本金、 重组债务补偿金、违约金和赔偿律师代理费的违约责任
2363603	2018年，赖小民同样对老乡伸出了援手，港桥投资（华融的影子公司）和中弘股份签署130亿元债务重组框架协议
2617445	8月1日上午，永泰能源公告债务重组的初步方案落地，债务重组方案整体思路得到大多数已沟通债权人的认可
2526095	根据协议，北方国际信托为帮助公司尽快化解债务违约风险，恢复正常的生产经营，同意利用自身的综合金融服务优势为公司提供综合金融服务，包括但不限于债务重组、新增授信等业务
2959252	你以为 国元证券 会在目前价位出掉股票就错了，可以肯定 国元证券 绝不会在目前价位出掉股票，而且不会在交易市场上掛单一笔笔卖，它会在债务重组时或三板时通过机构兑价一蓝子由某机构或投资人统一收购，这样国元才会避免损失，国元金控回购的可能性很大
3043788	在此基础上，为进一步增强债权人对中国铁物债务重组的信心，2017年1月19日中国长城资产与中国铁物、中国诚通签署了《资产重组合作协议》，中国长城资产承诺在满足风控条件下、分阶段为中国铁物提供100亿元偿债资金支持
3005150	今年4月24日，广州粤泰又与北方国际信托股份有限公司(以下简称“北方信托”)签署《全面合作协议》，北方信托将对广州粤泰名下共计五个项目通过债务重组及新增开发资金的方式提供融资约 48 亿元
2299660	曾是中国汽车销售服务行业明星的庞大集团正处于破产重组阶段，6月20日，一手创办庞大集团的庞庆华发布公告，因个人原因辞去公司董事长、董事会战略委员会主任委员及总经理职务
2703293	根据齐鲁网2017年年初的报导，经过41轮艰难谈判，各方最终达成一致，肥矿新公司承接50%债务，老公司承担30%债务，山东能源集团担当20%债务，形成5:3:2的债务重组方案，而银行最大限度让利
2999726	子公司债务重组计提 中航三鑫预计亏损幅度加大
2647399	　　同时，武汉公司将就此向泛海控股提供反担保；武汉公司全资子公司武汉泛海城市广场开发投资有限公司以其持有的武汉泛海城市广场一期1-6层商业及7-22层写字楼设立抵押；武汉公司以其持有的上海公司55亿股股权设立质押；武汉公司以宗地26A土地使用权提供抵押担保；武汉公司承诺以其位于武汉中央商务区宗地27号土地在满足抵押条件后设立抵押，在偿还首期10亿元重组债务后，若已办理土地抵押则解除该抵押，若未办理抵押则解除该承诺抵押
2740831	2019年8月7日，其与招商证券签署《股票质押式回购交易业务补充协议(债务重组)》
2816255	据财新报道，3月29日，中信集团董事长常振明在业绩发布会上回应了中信国安集团债务重组的进展
2771267	俊发集团作为云南中豪集团项目重组方，与中国信达一起推动云南中豪集团债务重组工作
2417860	尚处于债务重组中的英利何来资金投入
2328487	陕西坚瑞沃能股份有限公司表示，本次债务重组对公司现有债务结构的调整、缓解公司资金的流动性、保障公司及下属子公司的日常经营和发展等方面都有着积极的影响，对于公司财务状况和经营成果的改善有着重要的意义，也是为顺利引入战略投资者创造良好的经营环境
2169000	本次西安大唐债务重组事宜已经第七届董事会第三十六次会议审议通过，尚需提交股东大会审议
2373061	近三年，农业银行通过债务重组方式，重组不良债权2806亿元，覆盖钢铁、水泥等十余个产能过剩行业，涉及企业3022户，有效“活化”了金融资源和产业资源
2629979	公告，永泰集团知会公司，北京能源集团已就重组步骤(包括其债务重组)与永泰集团及其债权人进行谈判，以推动可能交易
2797635	天津市房地产发展（集团）股份有限公司（以下简称“天房发展”或“公司”）及公司下属全资子公司天津市华景房地产开发有限公司（以下简称“天津华景”）、天津市华博房地产开发有限公司（以下简称“天津华博”）拟与中国长城资产管理股份有限公司（以下简称“长城资产”）签署《债务重组协议》，就公司及天津华景两笔债务进行债务重组，重组后由公司、天津华景及天津华博作为重组后债务共同还款人，债务总额不超过10.024亿元，债务重组期限为3年
2446282	2018年12月21日，粤泰股份与长城资产签署了《金融综合服务协议》，长城资产将利用自身的综合金融服务优势为公司提供一揽子综合金融服务，包括但不限于：资产重组、债务重组、经营管理重组等综合服务
2171455	长城资产自2016年12月15日与中国铁物、中国诚通签署《合作框架协议》，正式全面参与中国铁物债务重组工作，并主要包括债务重组、资产重组和重组上市三个阶段
2203010	FF宣布“公司从2018年年底便已经开始进行重组过程，并已经正式进入执行阶段，近期将会公布相关细节，公司创始人贾跃亭已偿还超过30亿美元国内债务
2602209	4月3日永泰能源发布公告，债委会提出在公司总体债务重组方案出台前的过渡期内，债委会建议债权人有条件降低公司债务利率至基准利率水平，在清偿欠息后建议免除相应罚息；降低利率结余的资金，专项用于偿还降息机构到期债务本金
2453590	当时，墨西哥湾钻井承包商美国Hercules Offshore公司也宣布，该公司已经与债权人达成一项重组计划的破产协议，计划将12亿美元债权转换成股权，并且募集4
2529252	8月13日，河南盛润控股集团有限公司发布公告称，为解决公司控股的郑州颐和医院与中民国际融资租赁股份有限公司之间3.05亿元的融资租赁合同纠纷，各方达成和解并签署和解协议：郑州颐和医院同意在2019年8月15日前通过债务重组方式一次性清偿对中民租赁的全部债务，中民租赁同意郑州颐和医院提出的和解方案
2631294	　　今年1月10日，潍柴集团与全球大豪华游艇制造商意大利法拉帝有限公司主要债权人达成协议，通过参与法拉帝债务重组程序，收购法拉帝75%的控股权
2889521	春节后，中信集团的工作组进驻中信国安，为化解债务问题的资产重组仍在进行中
3071447	债务重组方案的实施，将成功化解大唐煤化工的信用风险；有效破解大唐煤化工的发展瓶颈；极大减轻大唐煤化工的沉重包袱；有力提振大唐煤化工的发展信心，为大唐煤化工突围、脱困攻坚“用时间换取了空间”，实属来之不易
2739586	如今托马斯•库克启动破产保护程序，复星旅文有望牵头其重组计划
2515518	甘肃银行通过此种处理方式可以剥离不良贷款，而专业的中介机构在收购后对不良资产相关方进行资产与债务重组
2715455	15、上市公司重要公告： 多只垃圾分类概念股提示风险； 永辉超市终止投资家乐福中国； 海印股份“疫苗”相关披露不准确收警示函； *ST步森5名股东联合要求罢免6位非独立董事； 安信信托控股股东所持29.44%股份被冻结，涉及还款义务约3.99亿元； 一汽轿车拟设立全资子公司，承接重组置出资产； 绿地控股拟出售旺泉投资股权，快速去化商办地产； 科斯伍德拟8.13亿元收购龙门教育50.17%股权； ST安泰与华融晋商进行债务重组； 神雾环保股价异动，目前不满足重组上市条件； 吴通控股新互联投资及高管拟合计减持不超7.5%股份； 摩登大道控股股东、实控人等或被动减持13.28%股份； 荣科科技股东拟合计减持不超6%股份； 小康股份子公司金康新能源获重庆国资系增资9.6亿
3022519	【*ST华业：实控人拟无偿注入重庆思亚医药50%股权】*ST华业9月15日晚间公告，为支持公司债务重组，增加公司可持续经营资产，公司实控人周文焕及西藏恒久同意将重庆思亚医药50%股权无偿注入公司，另外50%股权由公司及金融债权人共同设立的有限合伙企业平台接收
2724330	8月2日，国泰君安证券发布了《永泰能源债务重组取得阶段性进展》的研究报告，认为：永泰能源债务重组实现新一步进展，降低债务成本已经获得债委会同意，测算年化可减少11.4亿元利息支出，主营业务受益焦煤价格上行和动力煤价格下降，存在向好空间
2449964	债务重组工作的完成，是大唐煤化工发展史上的标志性事件，对大唐煤化工改革脱困，实现高质量发展具有十分重大的意义
2244331	（二）公司第七届董事会第三十六次会议以同意 7 票，反对 0 票，弃权0 票审议通过《关于对公司全资子公司西安大唐实施债务重组的议案》
2908298	（2）战略合作伙伴：锦西化工总厂，以债转股方 式，改组锦天化为股份有限公司，辽通化持股 95.7%
2362643	近日，国泰君安证券对永泰能源（600157）2018年报和2019年一季报发布点评报告，指出该股票受高动力煤价下电力板块毛利率下行和高额财务费用拖累，2018 年业绩不达预期，但因债务重组进展顺利、动力煤价中枢下行、焦煤价格维持高位，2019 年各方面均存改善空间
2250833	海南中航特玻债务重组计提减值准备，成为公司向下调整业绩预期的一个重要原因
2466550	过去数月间，山西交控集团一直在与国家开发银行（国开行）合作进行债务重组
2379945	舟山中院建议困难企业帮扶小组聘请专业管理人律师团队介入，并指导他们根据浙江天禄能源有限公司的客观状况，以置换担保条件不弱化为前提，提出了通过浙江天禄能源有限公司的关联企业谛航集团作为担保置换平台公司，来完成浙江天禄能源有限公司债务重组工作的总体方案，避免重组对浙江天禄能源有限公司现有业务带来冲击，同时也不动摇投资者的信心
2744155	英利：昔日光伏老大“跑龙套”多方角力债务重组债务重组两年未有重大突破
3034106	本次债务重组完成之日起3到5年内，中航三鑫同意通过定向增发方式回购海南发控通过本次债务重组所取得的海南中航特玻的股权
2674987	20:23 ㊙㊙【*ST华业：实控人拟无偿注入重庆思亚医药50%股权】*ST华业9月15日晚间公告，为支持公司债务重组，增加公司可持续经营资产，公司实控人周文焕及西藏恒久同意将重庆思亚医药50%股权无偿注入公司，另外50%股权由公司及金融债权人共同设立的有限合伙企业平台接收。经申请，重庆市公安局同意解除重庆思亚医药下属14家子公司股权冻结，支持公司债务重组。因公司实控人自身债务问题，上述资产能否注入存在重大不确定性。
3097318	对此，长城资产一位管理层人士对《财经》杂志记者表示，本次长城资产与中民投展开业务合作，并非简单的出资，而是先作为其纾困的总财务顾问，帮助其全面梳理与盘活问题资产，在此基础上有针对性的参与部分资产与债务重组中去
2791447	为优化公司全资子公司西安大唐债务及权益结构，改善西安大唐财务状况，为西安大唐提高市场竞争力和可持续发展创造有利条件，公司拟对西安大唐实施债务重组
2174493	4月9日，陕西坚瑞沃能股份有限公司发布公告称公司拟与相关供应商进行协商应付债务重组事项并签订《销售合同》
2714751	防范国有资产流失 九州通控股股东楚昌投资的债务重组从规模和融资金额来看，公司控股股东楚昌投资和信达资产债务重组暨债转股事项目前正在分批实施进行中，同比减少32.52%，国资接盘救市应做好风险防范措施，这仅是在双方约定金额和转股规模顶限下模拟测试的数据， ， 信达资产及楚昌投资拟分别与汉口银行汉阳支行、中诚信托等银行或机构签订系列债权收购协议，楚昌投资已将首批其持有的公司5733.15万股（占公司总股本的3.05%）无限售条件流通股质押给信达资产，从账面上看，在债务重组宽限期内
3010622	2018年10月9日晚间，泛海控股发布公告称，为盘活企业资产、加快武汉中央商务区项目的开发建设，泛海控股、武汉公司拟与中国信达资产管理股份有限公司湖北省分公司合作，对信达资产剩余债务38.5亿元进行债务重组
2408526	随后公司采纳了一系列法子来缓解资金告急，，对粤泰股份来说无疑是重大利好，年内涨幅靠近翻倍，追溯至去年12月22日，品牌配资网，原则上抵押率不高出70%，北方信托将通过债务重组及新增开拓资金的方法提供融资约48亿元，实盘配资，后续公司有望在地产开拓、养老处事等业务上迎来新一轮成长
2390632	关于理想宝公司引入重整方进行债务债权重组的公告
2944907	5、据财新消息，今日中信集团董事长常振明称，中信国安集团目前已聘请中信证券进行债务重组，而今日下午一点半左右，15中信国安MTN003于净价22.4421元达成成交，该债为5+N年永续中票，距赎回日剩余1.54年，当前中债估值净价为85.1993元，中证估值为67.1020元
3017180	公司于2019年7月14日收到大富配天投资邮件，获悉大富配天投资与中国信达资产管理股份有限公司深圳市分公司(以下简称“中国信达深圳分公司”)债务重组项目已获中国信达同意
2390515	为解决自身困境，今年二月底，中民投和长城资产在资产处置、债务重组等方面展开合作
2531800	目前，新光控股的债务重组工作正在积极推进，金华市中院受理了新光控股破产重整一案
2544670	但是截至目前，债务人永泰能源股份有限公司正推进相关债务重组，尚未有明确方案
2649265	2017年初，山西安泰集团股份有限公司提出债务重组的方案，经历波折后最终确定，通过由新泰钢铁有限公司承接债务的方式在2018年之前完成不超过20亿元的债务重组
2557950	在完成债务重组后，公司母公司由于豁免债务形成账面亏损约 2.57 亿元，西安大唐相应形成资本公积约 2.57 亿元
2753325	例如著名的郑百文重组，尽管买壳重组者三联集团系民营企业，重组前郑州市政府对郑百文的持股比例也不过14.62%，但郑百文欠中国建设银行股份有限公司(中国信达资产管理股份有限公司公司)债务达22亿多元，通过重组一下子豁免14亿多元，没有政府出面是无法想象的
2347758	福建众和股份有限公司认为，实施重整有利于解决福建众和股份有限公司的债务问题，战略投资人和福建众和股份有限公司将积极推动福建众和股份有限公司实施重整，通过重整程序化解债务危机，避免退市风险
2440349	 为优化债务及权益结构，公司拟对全资子公司西安大唐实施债务重组，
2739239	综上所述，大富配天投资本次债务重组是可行的，不存在潜在的法律纠纷
2437454	三、本次债务重组对山西安泰集团股份有限公司的影响本次债务重组完成后，将极大缓解山西宏安焦化科技有限公司的资金压力，消除山西安泰集团股份有限公司的担保风险，改善山西宏安焦化科技有限公司及山西安泰集团股份有限公司的财务状况
2708268	开源证券 象道金融 找资讯 上市公司 公司研究 中青旅实业再开债权人会议 债务重组难在“寻找”接盘方
2853075	经申请，重庆市公安局同意解除重庆思亚医药下属14家子公司股权冻结，支持公司债务重组
2575558	值得注意的是，*ST川化5月5日晚间表态称，公司控股股东能投集团作为重整主投资人及川化股份控股股东，正通过恢复经营、注入优质资产、整合人员、优化业务等系列工作，使公司具备持续经营能力，助力公司向新型化工及新能源行业转型升级
2609852	对于长城资产将采取何种方式参与中民投的救助，长城资产相关人士表示，本次签订的还只是框架协议，具体如何落地，还需要先全面梳理目前的问题资产的情况，再有针对性地参与相应的资产与债务重组
2745339	坏账准备— 876871.61 312753.41 564118.20 员工借款收回其他应收款 52118350.66 15478635.69 3995057.84 63601928.51 注：华锐风电科技(集团)股份有限公司正在处于债务重组期间
2957192	15、上市公司重要公告：多只垃圾分类概念股提示风险；永辉超市终止投资家乐福中国；海印股份“疫苗”相关披露不准确收警示函；*ST步森5名股东联合要求罢免6位非独立董事；安信信托控股股东所持29.44%股份被冻结，涉及还款义务约3.99亿元；一汽轿车拟设立全资子公司，承接重组置出资产；绿地控股拟出售旺泉投资股权，快速去化商办地产；科斯伍德拟8.13亿元收购龙门教育50.17%股权；ST安泰与华融晋商进行债务重组；神雾环保股价异动，目前不满足重组上市条件；吴通控股新互联投资及高管拟合计减持不超7.5%股份；摩登大道控股股东、实控人等或被动减持13.28%股份；荣科科技股东拟合计减持不超6%股份；小康股份子公司金康新能源获重庆国资系增资9.6亿
2710326	观点地产网讯：4月1日，银亿股份有限公司发布公告表示，银亿与山东省金融资产管理股份有限公司协商此前3亿元贷款本金，即为本次协议项下的重组债务本金，债务重组宽限期为1年，从2019年3月17日起至2020年3月17日止
3006949	另外，国融证券委托天风证券以1.55亿元的协议价格买入“18永泰能源CP003”，债券成交后，该债券发生实质性违约，国融证券在天风证券的要求下回购了该笔债券，而债务人永泰能源股份有限公司正推进相关债务重组，尚未有明确方案
2852518	昆明市人民政府副市长王冰在签署仪式上说，“信达资产与俊发集团在此签订中豪集团最后13.69亿元的债务重组协议，标志着中豪重组工作又向前推进一大步，具有里程碑式的意义
2257221	2002年初，一个重磅消息传来，三年前曾震惊香港金融界和企业界、轰动国际资本市场的广东粤海公司债务重组，被《国际金融评论》评为2001年度“亚洲最佳重组交易
2183827	2009年，信达投资和庄胜地产就债务重组进行谈判，最终庄胜地产将庄胜二期A-G7地块的土地出让合同作价32.59亿元（后减至27.31亿元）抵偿给信达投资子公司信达置业，信达投资替庄胜地产偿还相关债务，庄胜地产可在信达置业增资入股20%
2419727	四川升达林业产业股份有限公司董事会二〇一八年五月十日责任编辑：cnfol001 ，原定于 2018 年 2 月 6 日下午 14:30 在四川省高院第十一审讯法庭闭庭审理，证券代码：002259 证券简称：四川升达林业产业股份有限公司布告编号：2018-049 四川升达林业产业股份有限公司对于控股股东及其天然人股东与焦作市保和堂投资有限公司达成和解并收到民事调停书的布告本公司及董事会整体成员保障信息披露的内容实在、准确、完好，没有虚假记录、误导性陈述或严重遗漏，详细为 2017 年 9 月 22 日支付 4000 万元、2017 年 10 月 12 日支付 1.4 亿元、2017 年 10 月 13 日支付 1.78 亿元、2017 年 10 月 16 日支付 4200 万元；
2363918	【早间公告】财联社7月17日讯，西王食品股份有限公司公告称，法院裁定批准控股股东西王集团对外担保企业齐星集团合并重组计划。
2310219	让市场疑虑的是，于近日出现在杭州市江干区法院公布的2013年首批“失信被执行人”名单中的浙江第五季及凯瑞德控股股份有限公司实际控制人吴联模，目前正深陷债务风波。
3033742	一同被起诉的还有被指为河北养元智汇饮品股份有限公司实际控制人的中国香港缤果国际贸易公司。
3039172	8月13日，顾地科技股份有限公司发布午间公告，向外公布广州市越秀区人民法院于8月10 日对公司控股股东广东顾地持有公司的805万股进行了司法冻结，期限为3年。
2480403	千龙网北京7月11日讯 7月10日晚间，北京首商集团股份有限公司（简称“北京首商集团股份有限公司”）发布公告称，公司控股股东首旅集团收到上海市第一中级人民法院于2018年6月12日作出的《执行裁定书》[（2018）沪01执780号]，首旅集团持有的公司股份34000000股及孳息被冻结，起止日期为 2018年3月13日至2021年6月12日。
2228754	浙江高院已受理原告浙江浙商证券资产管理有限公司（简称“浙商证券”）诉被告天马轴承集团股份有限公司（简称“天马轴承集团股份有限公司”）、睿鸷资产前实际控制人徐茂栋等九名被告合伙企业财产份额转让纠纷一案。
2463685	#清辉访谈# 【先欺诈上市后强制退市起底金亚科技股份有限公司生死局】（中国经营报记者李瑞娜）据金亚科技股份有限公司7月3日晚间发布的公告显示，针对最新的15名自然人诉金亚科技股份有限公司及实际控制人周旭辉证券虚假陈述责任纠纷一案，法院判令金亚科技股份有限公司按照法院认定的原告损失金额的12.29%进行赔偿。
2802438	1月17日，厦门易名科技股份有限公司发布公告称，15日收到浙江省杭州市中级人民法院寄送的执行裁定书，公司实际控制人孔德菁916.6股被司法冻结，占到总股本的28.07%。
2678803	振兴生化股份有限公司一直被实行其他风险警示，戴着st的帽子，是由于其对控股股东振兴集团关联方担保诉讼尚未履行完毕。
3019354	江苏高能时代在线股份有限公司（以下简称“江苏高能时代在线股份有限公司”）近期接到控股股东高能财富资产管理有限江苏高能时代在线股份有限公司（以下简称“高能财富江苏高能时代在线股份有限公司”）的通知，对以下诉讼进行信息披露：。
3137600	和讯股票（微信号：istocknews）消息 3月31日晚间，南京中央商场（集团）股份有限公司发布公告称，公司实际控制人祝义财先生及其控制的江苏雨润肉类产业集团有限公司、雨润控股集团有限公司与包商银行股份有限公司北京分行因金融借款合同纠纷一案，被包商银行股份有限公司北京分行申请财产保全，经中国证券登记结算有限责任公司上海分公司通知，冻结情况如下：。
2412433	中科云网科技集团股份有限公司（002306）1月2日晚公告，公司日前收到控股股东孟凯发来的《执行异议书》，请求福田法院依法暂停拍卖、变卖其个人所持1.82亿股公司股票；
2762387	启迪设计集团股份有限公司：联合参与雄安新区启动区城市设计方案征集活动新疆合金投资股份有限公司：招银叁号执行申请已获法院受理河南四方达超硬材料股份有限公司：控股股东及董监高不存在强制平仓情况广东宜通世纪科技股份有限公司：全资子公司部分资产被查封对实际生产影响不大中矿资源勘探股份有限公司：终止收购tgs对财务状况及经营成果没有重大影响迪安诊断技术集团股份有限公司：现金流整体处于可控状态中国龙工股价上涨逾7% 上半年净利预计显著增长欧比特：宇航芯片和模块产品可应用于航空航天等领域北京千方科技股份有限公司：目前控股股东股份质押不存在平仓风险福建星网锐捷通讯股份有限公司：将研制基于位置的物联网微功耗模组
3002603	环能科技股份有限公司（300425）控股股东所持部分股份因法律纠纷被冻结，致使一直潜行的“定增兜底”浮出水面。
2791612	山东鸿源金属容器科技股份有限公司实际控制人薛超旭、魏清慧夫妇被官司“吓跑”后再度现身。
2992060	上海易所试网络信息技术股份有限公司（以下简称“上海易所试网络信息技术股份有限公司”）、上海易所试网络信息技术股份有限公司控股股东、实际控制人章源因与成都我来啦网格信息技术有限公司买卖合同纠纷，于2017年4月10日收到四川省成都市中级人民法院（2017）川01民初1118号《民事裁定书》，并于2017年4月19日收到四川省成都市中级人民（2017）川01执保138号《法院执行裁定书》。
2150490	4、2014年4月9日，詹庆辉向北京市海淀区人民法院申请司法轮候冻结合慧伟业持有本公司全部股份4000万股，北京市海淀区人民法院（[2014]海民初字第12805号）《民事判决书》判决冻结马雅所有的房屋（产权证号为x京房权证通字第1323277号），相关公告披露于2014年5月9日的《内内蒙古天首科技发展股份有限公司技股份有限公司关于控股股东股权被轮候司法冻结及重大诉讼事项的公告》[临2014-25]）和2015年4月22日的《内蒙古敕勒川科技发展股份有限公司关于重大诉讼事项暨重大诉讼进展情况的公告》[临2015-38]；
2794732	要知道，同时期，上市公司北京腾信创新网络营销技术股份有限公司（8.65 1.76%）也被曝出行贿上市，公司及实际控制人徐炜遭检察院起诉。
2619241	$*ST信威(SH600485)$：公司控股股东所持部分股份被申请强制执行和司法
2669753	”广东环宇京茂律师事务所刘华浩律师告诉记者，最近发生的焦作万方铝业股份有限公司与第一大股东互诉事件就颇具典型性。
2791123	19:02 · [公告]亿阳信通股份有限公司:关于决定起诉控股股东的公告。
2185451	江苏省南京市中级人民法院通过中国证券登记结算有限责任公司深圳分公司协助执行，于2009年7月17日将控股股东持有本公司17563604股无限售流通股（占公司总股本4.9%且所冻结股份已办理质押登记）予以冻结，冻结期限为2009年7月17日至2011年7月16日。
2780765	赵薇被61人提告法院开审63亿资产或大失血2016年底，浙江祥源文化股份有限公司（原万家文化）披露报告书称，公司第一大股东“万家集团”将持有的1.85亿股份转给龙薇文化，转让价高达30.6亿。
2716184	中科云网科技集团股份有限公司（以下简称“中科云网科技集团股份有限公司”）于2018年5月19日在指定信息披露媒体上刊登了《关于收到广东省深圳市福田区人民法院<通知书>的公告》（公告编号：2018-58），控股股东孟凯先生所持18，156浙江祥源文化股份有限公司股票于2018年6月23日上午10时至2018年6月24日上午10时止在深圳市福田区人民法院（以下简称“福田法院”）淘宝网司法拍卖网络平台上公开拍卖。
2543550	深圳市大富科技股份有限公司：控股股东收到深圳国际仲裁院通知仲裁程序中止
2945371	不仅如此，大连金泰表面工程科技股份有限公司及实际控制人潘建华已官司缠身，其中包括今年5月26日，仲利国际租赁有限公司因融资租赁合同纠纷起诉潘建华及其控制的三家企业（大连金泰表面工程科技股份有限公司、泰金集团、赫特金泰）的案子在宁波市江东区人民法院开庭审理；
2361129	中国证券网讯（记者骆民）徐州科融环境资源股份有限公司公告，公司控股股东徐州丰利科技发展有限公司于3月27日收到法院传票，长城证券股份有限公司请求广东省深圳市福田区人民法院裁定拍卖或变卖徐州丰利质押给长城证券的徐州科融环境资源股份有限公司5845万股流通股票，拍卖或变卖所得价款由长城证券在徐州丰利质押担保的债务范围内优先受偿。
3113761	如12月7日，创业板公司徐州科融环境资源股份有限公司发布公告，公司控股股东丰利科技所持公司股票被长江资管申请诉前保全。
2827698	高升控股股份有限公司：年度最佳悬疑片获奖词：是谁给了上市公司实控人的勇气，在深陷民间借贷纠纷的情况下，依然放话要增持10亿元？
2252547	金科机电:开源证券股份有限公司关于繁昌县金科机电科技股份有限公司控股股东实际控制人涉诉、股权被司法冻结的风险提示公告_金科机电(871266)股吧_东方财富网股吧
2342403	创意图片/新京报记者王远征原标题：河南科迪乳业股份有限公司“后院起火”河南科迪乳业股份有限公司因控股股东陷民间借贷纠纷、高溢价收购速冻资产遭监管问询;
3006595	谈点看法：今年初的判决，江苏宏达新材料股份有限公司与上海永邦合谋操纵市场，江苏宏达新材料股份有限公司实控人、法定代表人、原董事长朱德洪，犯操纵证券市场罪，判三缓四，罚400万；
3143432	依据法院裁定，成都米米乐电子商务股份有限公司原实控人刘文太将手中所持成都米米乐电子商务股份有限公司2400万股作价2000万元抵偿自然人叶锋，以清偿相应的债务。
3055082	今日，上海富控互动娱乐股份有限公司公告表示，除了公司的实际控制人、中技集团大股东颜静刚被证监会案调查、涉及诉讼、所持公司股份被司法轮候冻结，以及拟转让中技集团股权等相关事项外，不存在应披露而未披露的影响上海富控互动娱乐股份有限公司股价异常波动的重大信息。
2600167	近日，上市公司铜陵精达特种电磁线股份有限公司（600577）在官网发布公告称，公司实际控制人李光荣因涉嫌行贿罪，被长沙市望城区人民检察院批准执行逮捕，实际上，除铜陵精达特种电磁线股份有限公司的控制人身份以外，李光荣还是华安保险集团董事长，消息一经传出便引发市场关注。
2250988	据查询，轮候冻结的申请人朱某某因与被申请人滕某某、华塑控股股份有限公司实际控制人李雪峰间发生民间借贷纠纷，向濮阳市华龙区人民法院提起非诉保全申请，要求将李雪峰以公司名义持有的占华塑控股股份有限公司总股本21.94%的股权或1662.5万元的等价财产采取保全措施。
2961553	*大连大福控股股份有限公司2018年4月28日公告，法院已受理261名原告诉本公司及实际控制人、时任董事长代威证券虚假陈述责任，其中4人已撤诉。
2776237	中国证券网讯（记者骆民）大连电瓷集团股份有限公司（ 002606 , 诊股）公告，公司于2018年7月19日收到控股股东意隆磁材的通知，上海市高级人民法院已于2018年7月6日就上海财通资产管理有限公司申请向中国登记结算有限公司深圳分公司送达了关于股权冻结的相关法律文书，意隆磁材持有的公司全部股权目前已处于冻结状态。
2173807	本次卧龙地产集团股份有限公司交易标的深圳墨麟科技股份有限公司实际控制人陈默先生所持深圳墨麟科技股份有限公司20.49%股份,合计34570800股因陈默先生的离婚纠纷案件被司法冻结。
2179951	对于股权转让原因，公告解释称，2018年3月12日，海融天所持太原狮头水泥股份有限公司3511.27万股股份被司法冻结，该事项是在原海融天实际控制人陈海昌控制期间，因海融天合同纠纷引起。
2888689	在四川宏达股份有限公司（600331）[ai决策]的控制权争夺中，王仁果与四川宏达股份有限公司（600331）[ai决策]的实际控制人刘沧龙产生股权纠纷，至今未了。
2183388	主动冻结还是被动冻结？五年前万达信息自有资金10亿之多收购复高、金唐、浩特，几乎花光多年积攒的家底，即流动资金；股灾前后两期员工股权激励亏损10亿左右，由万豪兜底，实控人史一兵没让员工买单，这点还是有老板腔调的
2459919	检方还指控，2009年9月，在四川南联环资科技股份有限公司合作公司与被告单位泰德建实业公司合作建设统建楼过程中，泰德建实业公司实际控制人范胜命为感谢周伟思帮助泰德建实业公司解决建设资金问题，送给周伟思人民币200万元。
